PassengerId,Pclass,Sex,Age,Fare,FamilySize,Embarked_C,Embarked_Q,Embarked_S
920,0.0,1,0.5384412501648425,0.05953203526170282,0.0,0,0,1
921,1.0,1,0.3538177502307794,0.04231498029001666,0.2,1,0,0
922,0.5,1,0.65712778583674,0.050748620223090936,0.1,0,0,1
923,0.5,1,0.3142555716734801,0.061483905270283246,0.2,0,0,1
924,1.0,0,0.4329421073453778,0.04015972542654215,0.3,0,0,1
925,1.0,0,0.3538177502307794,0.04577135170121086,0.3,0,0,1
926,0.0,1,0.3933799287880786,0.11272049299551928,0.1,1,0,0
927,1.0,1,0.24172491098509824,0.014110458666029575,0.0,1,0,0
928,1.0,0,0.3538177502307794,0.015712553569072387,0.0,0,0,1
929,1.0,0,0.2746933931161809,0.016908073949327893,0.0,0,0,1
930,1.0,1,0.3274429645259132,0.018542765081513996,0.0,0,0,1
931,1.0,1,0.3538177502307794,0.11027245763075773,0.0,0,0,1
932,1.0,1,0.5120664644599763,0.026187654344120927,0.1,1,0,0
933,0.0,1,0.3538177502307794,0.051822148727810165,0.0,0,0,1
934,1.0,1,0.5384412501648425,0.0153221795673563,0.0,0,0,1
935,0.5,0,0.3933799287880786,0.025374310111545468,0.0,0,0,1
936,0.0,0,0.5911908215745747,0.10257896680493714,0.1,0,0,1
937,1.0,1,0.3274429645259132,0.015468569817999833,0.0,0,0,1
938,0.0,1,0.5911908215745747,0.057970539254838485,0.0,1,0,0
939,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
940,0.0,0,0.7890017143610708,0.14891148113361488,0.0,1,0,0
941,1.0,0,0.472504285902677,0.031034733136428686,0.2,0,0,1
942,0.0,1,0.3142555716734801,0.11711220051482522,0.1,0,0,1
943,0.5,1,0.3538177502307794,0.029343047399992037,0.0,1,0,0
944,0.5,0,0.2615060002637478,0.04489301019734967,0.3,0,0,1
945,0.0,0,0.3670051430832124,0.5133418122566505,0.5,0,0,1
946,0.5,1,0.3538177502307794,0.03040857323767609,0.0,1,0,0
947,1.0,1,0.12963207173941713,0.056848213999904744,0.5,0,1,0
948,1.0,1,0.459316893050244,0.015411575213749284,0.0,0,0,1
949,1.0,1,0.3274429645259132,0.014931805565640218,0.0,0,0,1
950,1.0,1,0.3538177502307794,0.031425107138144774,0.1,0,0,1
951,0.0,0,0.472504285902677,0.5121218935012878,0.0,1,0,0
952,1.0,1,0.2219438217064486,0.015411575213749284,0.0,0,0,1
953,0.5,1,0.4197547144929447,0.026350245115835676,0.0,0,0,1
954,1.0,1,0.2351312145588817,0.015126992566498259,0.0,0,0,1
955,1.0,0,0.287880785968614,0.015078195816283748,0.0,0,1,0
956,0.0,1,0.16919425029671634,0.5121218935012878,0.4,1,0,0
957,0.5,0,0.3538177502307794,0.04098927018018883,0.0,0,0,1
958,1.0,0,0.2351312145588817,0.01537917417160685,0.0,0,1,0
959,0.0,1,0.6175656072794409,0.08275928836380983,0.0,0,0,1
960,0.0,1,0.4065673216405117,0.05570149036986375,0.0,1,0,0
961,0.0,0,0.7890017143610708,0.5133418122566505,0.5,0,0,1
962,1.0,0,0.3142555716734801,0.015126992566498259,0.0,0,1,0
963,1.0,1,0.2746933931161809,0.015411575213749284,0.0,0,0,1
964,1.0,0,0.3801925359356455,0.015468569817999833,0.0,0,0,1
965,0.0,1,0.37359883950942896,0.05410739813385612,0.0,1,0,0
966,0.0,0,0.459316893050244,0.41282050681475896,0.0,1,0,0
967,0.0,1,0.42634841091916126,0.41282050681475896,0.0,1,0,0
968,1.0,1,0.3538177502307794,0.015712553569072387,0.0,0,0,1
969,0.0,0,0.7230647500989055,0.0501630592205168,0.2,0,0,1
970,0.5,1,0.3933799287880786,0.025374310111545468,0.0,0,0,1
971,1.0,0,0.3142555716734801,0.015126992566498259,0.0,0,1,0
972,1.0,1,0.07688250032968483,0.029757819776815374,0.2,1,0,0
973,0.0,1,0.8813134643281023,0.4328841690069588,0.1,0,0,1
974,0.0,1,0.6439403929843069,0.050748620223090936,0.0,0,0,1
975,1.0,1,0.3538177502307794,0.015411575213749284,0.0,0,0,1
976,0.5,1,0.3538177502307794,0.020901209612881715,0.0,0,1,0
977,1.0,1,0.3538177502307794,0.028212719478023115,0.1,1,0,0
978,1.0,0,0.3538177502307794,0.01537917417160685,0.0,0,1,0
979,1.0,0,0.2351312145588817,0.015712553569072387,0.0,0,0,1
980,1.0,0,0.3538177502307794,0.015126992566498259,0.0,0,1,0
981,0.5,1,0.024132928919952525,0.04489301019734967,0.2,0,0,1
982,1.0,0,0.287880785968614,0.027130993119267845,0.1,0,0,1
983,1.0,1,0.3538177502307794,0.015175789316712771,0.0,0,0,1
984,0.0,0,0.3538177502307794,0.10149724044618187,0.3,0,0,1
985,1.0,1,0.3538177502307794,0.015712553569072387,0.0,0,0,1
986,0.0,1,0.3274429645259132,0.050748620223090936,0.0,1,0,0
987,1.0,1,0.3274429645259132,0.015216388212891242,0.0,0,0,1
988,0.0,0,1.0,0.15390495017656614,0.1,0,0,1
989,1.0,1,0.3801925359356455,0.015468569817999833,0.0,0,0,1
990,1.0,0,0.2615060002637478,0.015330377421392339,0.0,0,0,1
991,1.0,1,0.4329421073453778,0.015712553569072387,0.0,0,0,1
992,0.0,0,0.5648160358697085,0.1082149914547131,0.1,1,0,0
993,0.5,1,0.3538177502307794,0.050748620223090936,0.1,0,0,1
994,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
995,1.0,1,0.3406303573783463,0.015175789316712771,0.0,0,0,1
996,1.0,0,0.20875642885401557,0.016623491302076868,0.2,1,0,0
997,1.0,1,0.3670051430832124,0.04396587194327397,0.0,0,0,1
998,1.0,1,0.2746933931161809,0.015265184963105752,0.0,0,1,0
999,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1000,1.0,1,0.3538177502307794,0.017005667449756914,0.0,0,0,1
1001,0.5,1,0.24172491098509824,0.025374310111545468,0.0,0,0,1
1002,0.5,1,0.5384412501648425,0.02936744577509929,0.0,1,0,0
1003,1.0,0,0.3538177502307794,0.015183987170748809,0.0,0,1,0
1004,0.0,0,0.472504285902677,0.06183368037582086,0.0,1,0,0
1005,1.0,0,0.24172491098509824,0.014216054833493776,0.0,0,1,0
1006,0.0,0,0.8285638929183701,0.4328841690069588,0.1,0,0,1
1007,1.0,1,0.2351312145588817,0.028212719478023115,0.1,1,0,0
1008,1.0,1,0.3538177502307794,0.012565163180236457,0.0,1,0,0
1009,1.0,0,0.01094553606751945,0.03259622914329302,0.2,0,0,1
1010,0.0,1,0.472504285902677,0.1468620176246054,0.0,1,0,0
1011,0.5,0,0.3801925359356455,0.050748620223090936,0.1,0,0,1
1012,0.5,0,0.15600685744428328,0.030741952635141623,0.0,0,0,1
1013,1.0,1,0.3538177502307794,0.015126992566498259,0.1,0,1,0
1014,0.0,0,0.459316893050244,0.11272049299551928,0.1,1,0,0
1015,1.0,1,0.3670051430832124,0.014151057562208049,0.0,0,0,1
1016,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1017,1.0,0,0.2219438217064486,0.031425107138144774,0.1,0,0,1
1018,1.0,1,0.287880785968614,0.015216388212891242,0.0,0,0,1
1019,1.0,0,0.3538177502307794,0.04538097769949478,0.2,0,1,0
1020,0.5,1,0.5516286430172754,0.025374310111545468,0.0,0,0,1
1021,1.0,1,0.3142555716734801,0.015712553569072387,0.0,0,0,1
1022,1.0,1,0.4197547144929447,0.015712553569072387,0.0,0,0,1
1023,0.0,1,0.6966899643940393,0.055628295244541985,0.0,1,0,0
1024,1.0,0,0.3538177502307794,0.04970768794751499,0.4,0,0,1
1025,1.0,1,0.3538177502307794,0.012565163180236457,0.1,1,0,0
1026,1.0,1,0.5648160358697085,0.015411575213749284,0.0,0,0,1
1027,1.0,1,0.3142555716734801,0.015330377421392339,0.0,0,0,1
1028,1.0,1,0.34722405380456284,0.014102260811993537,0.0,1,0,0
1029,0.5,1,0.3406303573783463,0.025374310111545468,0.0,0,0,1
1030,1.0,0,0.3010681788210471,0.015712553569072387,0.0,0,0,1
1031,1.0,1,0.5252538573124094,0.09154270340242172,0.7,0,0,1
1032,1.0,0,0.12963207173941713,0.09154270340242172,0.7,0,0,1
1033,0.0,0,0.4329421073453778,0.29580589980036276,0.0,0,0,1
1034,0.0,1,0.8021891072135039,0.5121218935012878,0.4,1,0,0
1035,0.5,1,0.3670051430832124,0.050748620223090936,0.0,0,0,1
1036,0.0,1,0.5516286430172754,0.051822148727810165,0.0,0,0,1
1037,1.0,1,0.4065673216405117,0.03513366015444757,0.3,0,0,1
1038,0.0,1,0.3538177502307794,0.10122885832000206,0.0,0,0,1
1039,1.0,1,0.287880785968614,0.015712553569072387,0.0,0,0,1
1040,0.0,1,0.3538177502307794,0.051822148727810165,0.0,0,0,1
1041,0.5,1,0.3933799287880786,0.050748620223090936,0.2,0,0,1
1042,0.0,0,0.3010681788210471,0.16231419173453318,0.1,1,0,0
1043,1.0,1,0.3538177502307794,0.015411575213749284,0.0,1,0,0
1044,1.0,1,0.7955954107872873,0.015411575213749284,0.0,0,0,1
1045,1.0,0,0.472504285902677,0.023780217875537836,0.2,0,0,1
1046,1.0,1,0.16919425029671634,0.061264319894317944,0.6,0,0,1
1047,1.0,1,0.3142555716734801,0.014736618564782174,0.0,0,0,1
1048,0.0,0,0.3801925359356455,0.4328841690069588,0.0,0,0,1
1049,1.0,0,0.3010681788210471,0.015330377421392339,0.0,0,0,1
1050,0.0,1,0.5516286430172754,0.051822148727810165,0.0,0,0,1
1051,1.0,0,0.3406303573783463,0.026887009368195294,0.2,0,0,1
1052,1.0,0,0.3538177502307794,0.015094396337354966,0.0,0,1,0
1053,1.0,1,0.0900698931821179,0.029757819776815374,0.2,1,0,0
1054,0.5,0,0.3406303573783463,0.026350245115835676,0.0,0,0,1
1055,1.0,1,0.3538177502307794,0.013663090060062943,0.0,0,0,1
1056,0.5,1,0.5384412501648425,0.025374310111545468,0.0,0,0,1
1057,1.0,0,0.3406303573783463,0.04298993693898376,0.2,0,0,1
1058,0.0,1,0.630753000131874,0.09856123757927521,0.0,1,0,0
1059,1.0,1,0.2351312145588817,0.06709553154495196,0.4,0,0,1
1060,0.0,0,0.3538177502307794,0.05410739813385612,0.0,1,0,0
1061,1.0,0,0.287880785968614,0.01749363495190202,0.0,0,0,1
1062,1.0,1,0.3538177502307794,0.014736618564782174,0.0,0,0,1
1063,1.0,1,0.3538177502307794,0.014102260811993537,0.0,1,0,0
1064,1.0,1,0.3010681788210471,0.027130993119267845,0.1,0,0,1
1065,1.0,1,0.3538177502307794,0.014110458666029575,0.0,1,0,0
1066,1.0,1,0.5252538573124094,0.061264319894317944,0.6,0,0,1
1067,0.5,0,0.19556903600158249,0.0761229303346364,0.2,0,0,1
1068,0.5,0,0.2615060002637478,0.07173122281533045,0.0,0,0,1
1069,0.0,1,0.7098773572464724,0.1082149914547131,0.1,1,0,0
1070,0.5,0,0.472504285902677,0.0761229303346364,0.3,0,0,1
1071,0.0,0,0.8417512857708032,0.16231419173453318,0.2,1,0,0
1072,0.5,1,0.3933799287880786,0.025374310111545468,0.0,0,0,1
1073,0.0,1,0.4856916787551101,0.16231419173453318,0.2,1,0,0
1074,0.0,0,0.2351312145588817,0.10364429745562033,0.1,0,0,1
1075,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1076,0.0,0,0.3538177502307794,0.4831284260198326,0.2,1,0,0
1077,0.5,1,0.5252538573124094,0.03122992013728673,0.0,0,0,1
1078,0.5,0,0.2746933931161809,0.04098927018018883,0.1,0,0,1
1079,1.0,1,0.2219438217064486,0.015712553569072387,0.2,0,0,1
1080,1.0,0,0.3538177502307794,0.13575255909676823,1.0,0,0,1
1081,0.5,1,0.5252538573124094,0.025374310111545468,0.0,0,0,1
1082,0.5,1,0.4461295001978109,0.050748620223090936,0.1,0,0,1
1083,0.0,1,0.3538177502307794,0.050748620223090936,0.0,0,0,1
1084,1.0,1,0.14941316101806673,0.028302115124416098,0.2,0,0,1
1085,0.5,1,0.8021891072135039,0.024105594605968193,0.0,0,1,0
1086,0.5,1,0.10325728603455098,0.06343577527886367,0.2,0,0,1
1087,1.0,1,0.4329421073453778,0.015330377421392339,0.0,0,0,1
1088,0.0,1,0.07688250032968483,0.2625265161540666,0.2,1,0,0
1089,1.0,0,0.2351312145588817,0.015175789316712771,0.0,0,0,1
1090,0.5,1,0.3010681788210471,0.020494635090094415,0.0,0,0,1
1091,1.0,0,0.3538177502307794,0.015834545444608664,0.0,0,0,1
1092,1.0,0,0.3538177502307794,0.030253985132996517,0.0,0,1,0
1093,1.0,1,0.0021099828563892918,0.028106928123558056,0.2,0,0,1
1094,0.0,1,0.6175656072794409,0.4440992237022602,0.1,1,0,0
1095,0.5,0,0.10325728603455098,0.050748620223090936,0.2,0,0,1
1096,0.5,1,0.3274429645259132,0.020494635090094415,0.0,0,0,1
1097,0.0,1,0.3538177502307794,0.05024445219987461,0.0,1,0,0
1098,1.0,0,0.459316893050244,0.015126992566498259,0.0,0,1,0
1099,0.5,1,0.3142555716734801,0.020494635090094415,0.0,0,0,1
1100,0.0,0,0.4329421073453778,0.05410739813385612,0.0,1,0,0
1101,1.0,1,0.3274429645259132,0.015411575213749284,0.0,0,0,1
1102,1.0,1,0.4197547144929447,0.04396587194327397,0.0,0,0,1
1103,1.0,1,0.3538177502307794,0.013760683560491965,0.0,0,0,1
1104,0.5,1,0.2219438217064486,0.1434624456306609,0.0,0,0,1
1105,0.5,0,0.7890017143610708,0.050748620223090936,0.1,0,0,1
1106,1.0,0,0.4988790716075432,0.015175789316712771,0.6,0,0,1
1107,0.0,1,0.5516286430172754,0.08295447536466787,0.0,0,0,1
1108,1.0,0,0.3538177502307794,0.01537917417160685,0.0,0,1,0
1109,0.0,1,0.7494395358037715,0.32179836714362564,0.2,0,0,1
1110,0.0,0,0.65712778583674,0.41282050681475896,0.2,1,0,0
1111,1.0,1,0.3538177502307794,0.015712553569072387,0.0,0,0,1
1112,0.5,0,0.3933799287880786,0.027049600139910042,0.1,1,0,0
1113,1.0,1,0.2746933931161809,0.015712553569072387,0.0,0,0,1
1114,0.5,0,0.287880785968614,0.020494635090094415,0.0,0,0,1
1115,1.0,1,0.2746933931161809,0.015216388212891242,0.0,0,0,1
1116,0.0,0,0.6966899643940393,0.0535706338814965,0.0,1,0,0
1117,1.0,0,0.3538177502307794,0.029757819776815374,0.2,1,0,0
1118,1.0,1,0.3010681788210471,0.015216388212891242,0.0,0,0,1
1119,1.0,0,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1120,1.0,1,0.5318475537386259,0.029473237129564348,0.0,0,0,1
1121,0.5,1,0.472504285902677,0.025374310111545468,0.0,0,0,1
1122,0.5,1,0.18238164314914942,0.12687155055772734,0.0,0,0,1
1123,0.0,0,0.2746933931161809,0.051822148727810165,0.0,0,0,1
1124,1.0,1,0.2746933931161809,0.012678957201736696,0.1,0,0,1
1125,1.0,1,0.3538177502307794,0.01537917417160685,0.0,0,1,0
1126,0.0,1,0.5120664644599763,0.13913573538264068,0.1,1,0,0
1127,1.0,1,0.2615060002637478,0.015330377421392339,0.0,0,0,1
1128,0.0,1,0.8417512857708032,0.14687821814567664,0.1,1,0,0
1129,1.0,1,0.2615060002637478,0.014102260811993537,0.0,1,0,0
1130,0.5,0,0.2351312145588817,0.025374310111545468,0.2,0,0,1
1131,0.0,0,0.630753000131874,0.20772776566317125,0.1,1,0,0
1132,0.0,0,0.7230647500989055,0.05410739813385612,0.0,1,0,0
1133,0.5,0,0.5911908215745747,0.05855610025741261,0.2,0,0,1
1134,0.0,1,0.5911908215745747,0.2625265161540666,0.2,1,0,0
1135,1.0,1,0.3538177502307794,0.015395374692678068,0.0,0,0,1
1136,1.0,1,0.3538177502307794,0.04577135170121086,0.3,0,0,1
1137,0.0,1,0.5384412501648425,0.10122885832000206,0.1,0,0,1
1138,0.5,0,0.287880785968614,0.04098927018018883,0.0,0,0,1
1139,0.5,1,0.5516286430172754,0.06343577527886367,0.2,0,0,1
1140,0.5,0,0.3801925359356455,0.050748620223090936,0.1,0,0,1
1141,1.0,0,0.3538177502307794,0.028212719478023115,0.1,1,0,0
1142,0.5,0,0.009890544639324806,0.05416439273810667,0.3,0,0,1
1143,1.0,1,0.2615060002637478,0.015468569817999833,0.0,0,0,1
1144,0.0,1,0.3538177502307794,0.26697521827762305,0.1,1,0,0
1145,1.0,1,0.3142555716734801,0.01820118783001242,0.0,0,0,1
1146,1.0,1,0.42634841091916126,0.018542765081513996,0.0,0,0,1
1147,1.0,1,0.3538177502307794,0.014736618564782174,0.0,0,0,1
1148,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1149,1.0,1,0.3670051430832124,0.015712553569072387,0.0,0,0,1
1150,0.5,0,0.24831860741131476,0.025374310111545468,0.0,0,0,1
1151,1.0,1,0.2746933931161809,0.015175789316712771,0.0,0,0,1
1152,1.0,1,0.47909798232889356,0.033962538149299316,0.1,0,0,1
1153,1.0,1,0.2746933931161809,0.015330377421392339,0.0,0,0,1
1154,0.5,0,0.3801925359356455,0.04489301019734967,0.2,0,0,1
1155,1.0,0,0.01094553606751945,0.023780217875537836,0.2,0,0,1
1156,0.5,1,0.3933799287880786,0.024861944234293106,0.0,1,0,0
1157,1.0,1,0.3538177502307794,0.015411575213749284,0.0,0,0,1
1158,0.0,1,0.3538177502307794,0.0,0.0,0,0,1
1159,1.0,1,0.3538177502307794,0.014736618564782174,0.0,0,0,1
1160,1.0,0,0.3538177502307794,0.015712553569072387,0.0,0,0,1
1161,1.0,1,0.2219438217064486,0.016908073949327893,0.0,0,0,1
1162,0.0,1,0.6043782144270078,0.1468620176246054,0.0,1,0,0
1163,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1164,0.0,0,0.3406303573783463,0.26697521827762305,0.1,1,0,0
1165,1.0,0,0.3538177502307794,0.030253985132996517,0.1,0,1,0
1166,1.0,1,0.3538177502307794,0.014102260811993537,0.0,1,0,0
1167,0.5,0,0.2615060002637478,0.050748620223090936,0.1,0,0,1
1168,0.5,1,0.3670051430832124,0.020494635090094415,0.0,0,0,1
1169,0.5,1,0.5252538573124094,0.050748620223090936,0.1,0,0,1
1170,0.5,1,0.3933799287880786,0.04098927018018883,0.1,0,0,1
1171,0.5,1,0.287880785968614,0.020494635090094415,0.0,0,0,1
1172,1.0,0,0.3010681788210471,0.016908073949327893,0.0,0,0,1
1173,1.0,1,0.007648687854411183,0.026887009368195294,0.2,0,0,1
1174,1.0,0,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1175,1.0,0,0.11644467888698405,0.029757819776815374,0.2,1,0,0
1176,1.0,0,0.024132928919952525,0.039452172548431745,0.2,0,0,1
1177,1.0,1,0.472504285902677,0.014151057562208049,0.0,0,0,1
1178,1.0,1,0.3538177502307794,0.014151057562208049,0.0,0,0,1
1179,0.0,1,0.3142555716734801,0.16057390443488287,0.1,0,0,1
1180,1.0,1,0.3538177502307794,0.014110458666029575,0.0,1,0,0
1181,1.0,1,0.3538177502307794,0.015712553569072387,0.0,0,0,1
1182,0.0,1,0.3538177502307794,0.07729405233978466,0.0,0,0,1
1183,1.0,0,0.3933799287880786,0.013565496559633922,0.0,0,1,0
1184,1.0,1,0.3538177502307794,0.014110458666029575,0.0,1,0,0
1185,0.0,1,0.6966899643940393,0.15977676072337862,0.2,0,0,1
1186,1.0,1,0.472504285902677,0.018542765081513996,0.0,0,0,1
1187,1.0,1,0.3406303573783463,0.015411575213749284,0.0,0,0,1
1188,0.5,0,0.01094553606751945,0.08115719346076702,0.3,1,0,0
1189,1.0,1,0.3538177502307794,0.04231498029001666,0.2,1,0,0
1190,0.0,1,0.3933799287880786,0.08881008539040913,0.0,0,0,1
1191,1.0,1,0.3801925359356455,0.015330377421392339,0.0,0,0,1
1192,1.0,1,0.4197547144929447,0.015175789316712771,0.0,0,0,1
1193,0.5,1,0.3538177502307794,0.02936744577509929,0.0,1,0,0
1194,0.5,1,0.5648160358697085,0.04098927018018883,0.1,0,0,1
1195,1.0,1,0.3142555716734801,0.016908073949327893,0.0,0,0,1
1196,1.0,0,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1197,0.0,0,0.8417512857708032,0.051822148727810165,0.2,0,0,1
1198,0.0,1,0.3933799287880786,0.29580589980036276,0.3,0,0,1
1199,1.0,1,0.008703679282605828,0.01824998458022693,0.1,0,0,1
1200,0.0,1,0.7230647500989055,0.18249984580226933,0.2,0,0,1
1201,1.0,0,0.5911908215745747,0.027537567642055148,0.1,0,0,1
1202,1.0,1,0.2351312145588817,0.016908073949327893,0.0,0,0,1
1203,1.0,1,0.287880785968614,0.014102260811993537,0.0,1,0,0
1204,1.0,1,0.3538177502307794,0.014785415314996686,0.0,0,0,1
1205,1.0,0,0.4856916787551101,0.015126992566498259,0.0,0,1,0
1206,0.0,0,0.7230647500989055,0.2647385704347907,0.0,1,0,0
1207,1.0,0,0.2219438217064486,0.015094396337354966,0.0,0,1,0
1208,0.0,1,0.7494395358037715,0.2859895551532101,0.1,1,0,0
1209,0.5,1,0.24831860741131476,0.020494635090094415,0.0,0,0,1
1210,1.0,1,0.3538177502307794,0.015330377421392339,0.0,0,0,1
1211,0.5,1,0.287880785968614,0.061483905270283246,0.2,0,0,1
1212,1.0,1,0.3406303573783463,0.015175789316712771,0.0,0,0,1
1213,1.0,1,0.3274429645259132,0.014110458666029575,0.0,1,0,0
1214,0.5,1,0.3406303573783463,0.025374310111545468,0.0,0,0,1
1215,0.0,1,0.4329421073453778,0.051822148727810165,0.0,0,0,1
1216,0.0,0,0.5120664644599763,0.41250332793836464,0.0,0,0,1
1217,1.0,1,0.3010681788210471,0.013760683560491965,0.0,0,0,1
1218,0.5,0,0.15600685744428328,0.0761229303346364,0.3,0,0,1
1219,0.0,1,0.6043782144270078,0.15458810467956932,0.0,1,0,0
1220,0.5,1,0.3801925359356455,0.050748620223090936,0.1,0,0,1
1221,0.5,1,0.2746933931161809,0.025374310111545468,0.0,0,0,1
1222,0.5,0,0.630753000131874,0.07173122281533045,0.2,0,0,1
1223,0.0,1,0.5120664644599763,0.057970539254838485,0.0,1,0,0
1224,1.0,1,0.3538177502307794,0.014102260811993537,0.0,1,0,0
1225,1.0,0,0.24831860741131476,0.030725752114070404,0.2,1,0,0
1226,1.0,1,0.3538177502307794,0.015411575213749284,0.0,0,0,1
1227,0.0,1,0.3933799287880786,0.050748620223090936,0.0,0,0,1
1228,0.5,1,0.4197547144929447,0.025374310111545468,0.0,0,0,1
1229,1.0,1,0.5120664644599763,0.014110458666029575,0.2,1,0,0
1230,0.5,1,0.3274429645259132,0.061483905270283246,0.0,0,0,1
1231,1.0,1,0.3538177502307794,0.014110458666029575,0.0,1,0,0
1232,0.5,1,0.2351312145588817,0.020494635090094415,0.0,0,0,1
1233,1.0,1,0.4197547144929447,0.014793613169032724,0.0,0,0,1
1234,1.0,1,0.3538177502307794,0.13575255909676823,1.0,0,0,1
1235,0.0,0,0.7626269286562046,1.0,0.1,1,0,0
1236,1.0,1,0.3538177502307794,0.028302115124416098,0.2,0,0,1
1237,1.0,0,0.20875642885401557,0.014931805565640218,0.0,0,0,1
1238,0.5,1,0.3406303573783463,0.025374310111545468,0.0,0,0,1
1239,1.0,0,0.4988790716075432,0.014110458666029575,0.0,1,0,0
1240,0.5,1,0.3142555716734801,0.026350245115835676,0.0,0,0,1
1241,0.5,0,0.4065673216405117,0.04098927018018883,0.0,0,0,1
1242,0.0,0,0.5911908215745747,0.12366716556464086,0.1,1,0,0
1243,0.5,1,0.3274429645259132,0.020494635090094415,0.0,0,0,1
1244,0.5,1,0.2351312145588817,0.1434624456306609,0.0,0,0,1
1245,0.5,1,0.6439403929843069,0.12687155055772734,0.3,0,0,1
1246,1.0,0,0.0,0.04015972542654215,0.3,0,0,1
1247,0.0,1,0.65712778583674,0.050748620223090936,0.0,0,0,1
1248,0.0,0,0.7758143215086377,0.10048070654571319,0.2,0,0,1
1249,1.0,1,0.3538177502307794,0.01537917417160685,0.0,0,0,1
1250,1.0,1,0.3538177502307794,0.015126992566498259,0.0,0,1,0
1251,1.0,0,0.3933799287880786,0.030351578633425542,0.1,0,0,1
1252,1.0,1,0.18897533957536594,0.13575255909676823,1.0,0,0,1
1253,0.5,0,0.3142555716734801,0.07222738817151159,0.2,1,0,0
1254,0.5,0,0.4065673216405117,0.04098927018018883,0.0,0,0,1
1255,1.0,1,0.3538177502307794,0.016908073949327893,0.0,0,0,1
1256,0.0,0,0.3274429645259132,0.1082149914547131,0.1,1,0,0
1257,1.0,0,0.3538177502307794,0.13575255909676823,1.0,0,0,1
1258,1.0,1,0.3538177502307794,0.028220722145058292,0.1,1,0,0
1259,1.0,0,0.287880785968614,0.07746484096553544,0.0,0,0,1
1260,0.0,0,0.5911908215745747,0.11594107850967697,0.1,1,0,0
1261,0.5,1,0.3801925359356455,0.027049600139910042,0.0,1,0,0
1262,0.5,1,0.2746933931161809,0.022446505098674834,0.1,0,0,1
1263,0.0,0,0.4065673216405117,0.2625265161540666,0.0,1,0,0
1264,0.0,1,0.6439403929843069,0.0,0.0,0,0,1
1265,0.5,1,0.5780034287221416,0.025374310111545468,0.0,0,0,1
1266,0.0,0,0.7098773572464724,0.15977676072337862,0.2,0,0,1
1267,0.0,0,0.5911908215745747,0.5121218935012878,0.0,1,0,0
1268,1.0,0,0.287880785968614,0.016908073949327893,0.2,0,0,1
1269,0.5,1,0.2746933931161809,0.022446505098674834,0.0,0,0,1
1270,0.0,1,0.7230647500989055,0.09759350042902103,0.0,0,0,1
1271,1.0,1,0.06369510747725175,0.061264319894317944,0.6,0,0,1
